Champion_1,Champion_2,True_Winrate,Predicted_Winrate
Orianna,Sivir,0.6666667,0.53820664
Alistar,Orianna,0.51724136,0.5099004
Alistar,Sivir,0.6666667,0.4280914
Ekko,Nidalee,0.71428573,0.50366884
Janna,Nidalee,0.71428573,0.56643844
Ekko,Smolder,0.64285713,0.44088
Ekko,Janna,1.0,0.5060894
Smolder,TwistedFate,0.44444445,0.4332298
Janna,Smolder,0.6923077,0.48558718
Pantheon,Rumble,0.5151515,0.52517325
Akali,Rumble,0.125,0.3630972
Rumble,Senna,0.4871795,0.55501074
Elise,Rumble,0.4,0.502248
Akali,Pantheon,0.3888889,0.39396778
Elise,Pantheon,0.39130434,0.54984754
Akali,Senna,0.375,0.4666451
Akali,Elise,0.16666667,0.38507104
Elise,Senna,0.6086956,0.56804544
Karma,Pantheon,0.45454547,0.53692347
Karma,TwistedFate,0.25,0.5429777
Karma,Xayah,0.6666667,0.6249937
Pantheon,Xayah,0.5,0.55985755
Pantheon,Rell,0.5897436,0.47842237
Rell,TwistedFate,0.6,0.5487588
Sion,Vi,0.6666667,0.6194671
Leblanc,Sion,0.8333333,0.5294612
Braum,Sion,0.36363637,0.5913756
Leblanc,Vi,0.6666667,0.5153851
Leblanc,Senna,0.4375,0.5213259
Quinn,Yone,0.33333334,0.5000541
Quinn,Senna,0.5,0.5672457
Alistar,Quinn,0.8,0.4994425
Taliyah,Yone,0.6875,0.50713074
Alistar,Yone,0.4090909,0.45043367
Azir,Jayce,0.5263158,0.5585229
Jayce,Smolder,0.40625,0.44803497
Azir,Viego,0.5405405,0.49353713
Azir,Smolder,0.45,0.47242442
Azir,Rakan,0.36363637,0.5136317
Rakan,Smolder,0.47368422,0.4163961
Gwen,LeeSin,0.5,0.5598525
Gwen,Lissandra,0.25,0.5753029
Gwen,TahmKench,0.0,0.5168016
LeeSin,Lissandra,0.33333334,0.5299925
LeeSin,TahmKench,0.33333334,0.4776919
Lissandra,Senna,0.45454547,0.5706053
Senna,TahmKench,0.6666667,0.514296
Jayce,Trundle,0.5,0.5380533
Ekko,Jayce,0.60714287,0.49663705
Jayce,Leona,0.59090906,0.53540957
Ekko,Trundle,0.6,0.5053269
Ezreal,Trundle,0.6,0.48916474
Leona,Trundle,1.0,0.6023143
Ekko,Ezreal,0.53846157,0.4293829
Ekko,Leona,0.4,0.5190953
Ezreal,Leona,0.53846157,0.4774803
Nidalee,Ornn,0.6666667,0.58963144
Ornn,Qiyana,0.8,0.4647863
Janna,Ornn,0.4,0.57342285
Nidalee,Qiyana,0.6,0.5264424
Kalista,Nidalee,0.42857143,0.474287
Kalista,Qiyana,0.5,0.39342955
Janna,Qiyana,1.0,0.4991099
LeeSin,Rumble,0.46153846,0.47102466
Rumble,Taliyah,0.52380955,0.49658918
Ezreal,Rumble,0.4,0.45223147
LeeSin,Taliyah,0.45,0.53385866
Ezreal,LeeSin,0.5555556,0.50527745
Ezreal,Taliyah,0.42857143,0.50519854
Sona,Taliyah,0.33333334,0.577086
MonkeyKing,Trundle,0.6666667,0.62853676
MonkeyKing,Taliyah,0.44444445,0.5852811
MonkeyKing,Nautilus,0.4,0.53613436
Senna,Trundle,0.54545456,0.5249978
Nautilus,Trundle,0.75,0.51327837
Camille,LeeSin,0.5,0.5075332
AurelionSol,Camille,0.6666667,0.5458907
Alistar,Camille,0.45,0.50201046
Leblanc,LeeSin,0.5,0.52415043
AurelionSol,LeeSin,0.5,0.5714576
Alistar,LeeSin,0.55263156,0.5317718
Alistar,Leblanc,0.33333334,0.49077472
Alistar,AurelionSol,0.2,0.487232
Camille,MonkeyKing,0.6666667,0.44489908
Camille,Senna,0.47058824,0.5132865
Camille,Rakan,0.4,0.45109278
Azir,MonkeyKing,0.6,0.4874759
Shen,Viego,0.64705884,0.47324657
Ahri,Shen,0.7,0.4806485
Shen,Varus,0.5,0.46472207
Ahri,Varus,0.5217391,0.44541866
Ahri,Alistar,0.5769231,0.43820238
Alistar,Varus,0.31578946,0.44295427
Azir,Rumble,0.11111111,0.51059306
Alistar,Rumble,0.3,0.44312298
Azir,Talon,0.6666667,0.53233415
Senna,Talon,0.5625,0.55212426
Alistar,Talon,0.35714287,0.50372803
Alistar,Azir,0.43333334,0.49911574
Ekko,Ornn,0.6,0.530215
Lucian,Ornn,0.5714286,0.51121986
Ekko,Lucian,0.4074074,0.43271127
Braum,Ekko,0.75,0.57364124
KSante,Viego,0.75,0.5297214
KSante,Orianna,0.75,0.5687414
KSante,Smolder,0.54545456,0.5195436
Orianna,Smolder,0.5714286,0.5096207
Mordekaiser,Pantheon,0.5,0.53577423
Mordekaiser,Varus,0.6,0.5183983
Pantheon,Tristana,0.44444445,0.49137786
Tristana,Varus,0.375,0.47334725
Alistar,Tristana,0.5,0.46472645
Azir,Renekton,0.6,0.46933743
Neeko,Renekton,0.875,0.5198208
Azir,Neeko,0.36363637,0.54189366
Ezreal,Neeko,0.45454547,0.47910067
Camille,Zyra,0.75,0.49000883
Camille,Tristana,0.33333334,0.4990412
Camille,Varus,0.6363636,0.46843696
Camille,Janna,0.6666667,0.49852878
Tristana,Zyra,0.6666667,0.49318197
Janna,Zyra,0.25,0.54655945
Janna,Tristana,0.5,0.543835
Janna,Varus,0.5,0.5138978
Aatrox,XinZhao,0.33333334,0.5156855
Aatrox,Ahri,0.25,0.4819396
Aatrox,Varus,0.14285715,0.43389326
Ahri,XinZhao,0.5217391,0.5053983
Varus,XinZhao,0.30769232,0.4969723
Senna,Varus,0.33333334,0.51297426
Gangplank,Sylas,0.8,0.59398776
Gangplank,Smolder,0.16666667,0.4939616
Elise,Gangplank,0.6666667,0.5703426
Sylas,Trundle,0.5,0.5573266
Elise,Trundle,0.8,0.5557358
Smolder,Sylas,0.5,0.42344174
Elise,Sylas,1.0,0.5722827
Elise,Smolder,0.61904764,0.5033908
Jayce,LeeSin,0.5416667,0.5547442
Galio,Jayce,0.4,0.5200997
Jayce,Xayah,0.5,0.5696606
Galio,LeeSin,0.35714287,0.55229783
LeeSin,Xayah,0.33333334,0.47890624
Galio,Xayah,0.6666667,0.5547797
Alistar,Xayah,0.33333334,0.51018524
Karthus,Yorick,1.0,0.4628644
Yorick,Zed,0.27272728,0.50337726
Kaisa,Yorick,0.6,0.47833005
Rakan,Yorick,0.5,0.414292
Karthus,Zed,0.5,0.49793682
Kaisa,Karthus,1.0,0.54258704
Karthus,Rakan,0.5,0.48566794
Kaisa,Zed,0.5882353,0.44931945
Kaisa,Rakan,0.33333334,0.46705425
Gragas,LeeSin,0.75,0.59264106
Corki,Gragas,0.5,0.47610012
Gragas,Nautilus,0.6666667,0.5261724
Corki,LeeSin,0.2,0.49310067
Lissandra,Nautilus,0.625,0.51314586
Corki,Nautilus,0.6923077,0.43160507
Ambessa,Hecarim,0.5,0.50449026
Hecarim,Viktor,0.4,0.48333898
Hecarim,Lucian,0.25,0.4199771
Hecarim,Nami,0.6666667,0.4596233
Hecarim,Sion,0.5,0.5255764
Ekko,Sion,0.4,0.54056627
Sion,Tristana,0.7,0.5797223
Alistar,Sion,0.625,0.5368877
Ekko,Hecarim,0.33333334,0.47919053
Hecarim,Tristana,0.4,0.49531236
Alistar,Hecarim,0.53333336,0.46913403
Ekko,Tristana,0.2857143,0.47762674
Alistar,Ekko,0.5,0.46834782
LeeSin,Ryze,0.6,0.49324378
LeeSin,Varus,0.4375,0.494299
Braum,LeeSin,0.61538464,0.5875896
Ryze,Varus,0.4,0.4519782
Braum,Ryze,0.5,0.5647523
Hecarim,Nidalee,0.5555556,0.5456364
Galio,Nidalee,0.6,0.553428
Draven,Nidalee,0.8,0.5433081
Galio,Hecarim,0.5,0.5262078
Hecarim,Neeko,0.375,0.50782377
Draven,Galio,0.6,0.4940412
Draven,Neeko,0.8,0.5312497
Ambessa,Viego,0.33333334,0.4481705
Sylas,Viego,0.5,0.5154943
Milio,Viego,0.5,0.42515796
Milio,Sylas,0.25,0.4324568
Lucian,Milio,0.36363637,0.4617305
Gwen,Naafiri,0.25,0.43750614
Gwen,TwistedFate,0.75,0.5143168
Gwen,MissFortune,0.61538464,0.54368216
Gwen,Thresh,0.4,0.54309684
MissFortune,Naafiri,0.5,0.45053285
MissFortune,TwistedFate,0.75,0.5310813
MissFortune,Thresh,0.33333334,0.5502966
Hecarim,KSante,0.875,0.553383
Diana,KSante,0.75,0.5979593
KSante,Senna,0.3529412,0.54879826
Hecarim,Senna,0.5,0.57121104
Diana,Senna,0.75,0.5927307
Annie,Senna,0.7,0.5615683
Azir,Hecarim,0.6,0.5462971
Azir,Galio,0.6666667,0.48065487
Azir,Nami,0.85714287,0.50000465
Galio,Nami,0.45454547,0.46493837
Lillia,Quinn,0.0,0.47842732
Kaisa,Quinn,0.5,0.51685303
Lillia,Sion,0.25,0.5055747
Kaisa,Lillia,0.16666667,0.50016624
Lillia,Nautilus,0.45454547,0.4677233
Kaisa,Sion,0.59090906,0.5507556
Nautilus,Sion,0.5862069,0.53650826
Karma,Quinn,1.0,0.54010385
Quinn,Viego,0.78571427,0.48519307
Samira,Viego,0.5,0.45582372
Thresh,Viego,0.1,0.502257
Akali,Kaisa,0.27272728,0.4153177
Akali,Zac,0.5,0.4287321
Hecarim,Kaisa,0.47058824,0.4792694
Teemo,Zac,0.33333334,0.5661771
Milio,Nidalee,0.5,0.44795114
Milio,Taliyah,0.6666667,0.44590512
Camille,Orianna,0.5,0.5056237
Camille,Neeko,0.3,0.4968456
Hecarim,Orianna,0.625,0.5429431
Hecarim,Varus,0.5,0.48170337
Orianna,Varus,0.25,0.50687915
Tristana,Zed,0.75,0.45062274
Azir,Tristana,0.7,0.5067906
Pyke,Tristana,0.5714286,0.481783
Azir,Zed,0.45,0.48087475
Pyke,Zed,0.53333336,0.4606997
Azir,Varus,0.42307693,0.4886639
Pyke,Varus,0.53333336,0.45997202
Hecarim,Lulu,0.44444445,0.49861762
Lulu,Sylas,0.71428573,0.5101982
Kaisa,Lulu,0.42857143,0.4832986
Janna,Lulu,0.4,0.5151975
Hecarim,Sylas,0.5,0.48869523
Hecarim,Janna,0.33333334,0.54474
Kaisa,Sylas,0.41666666,0.5275221
Galio,Quinn,0.6666667,0.52195835
Lucian,Quinn,0.55,0.5059964
Pyke,Quinn,0.6,0.5202863
Pyke,Viego,0.45,0.45899877
Galio,Pyke,0.72727275,0.49645334
Lucian,Pyke,0.6,0.4799106
Diana,Riven,0.33333334,0.66881907
Kaisa,Riven,0.6,0.57101464
Blitzcrank,Riven,0.5,0.4969088
Diana,Naafiri,0.25,0.48660383
Kaisa,Naafiri,0.33333334,0.40429217
Blitzcrank,Naafiri,0.33333334,0.38593987
Diana,Kaisa,0.44444445,0.5314362
Blitzcrank,Diana,0.0,0.42023274
Blitzcrank,Kaisa,0.75,0.44834718
MonkeyKing,Quinn,0.8,0.59455115
Hwei,Quinn,0.75,0.5309469
Neeko,Quinn,0.5714286,0.54826075
Hwei,MonkeyKing,0.2,0.5064987
Jhin,MonkeyKing,0.8888889,0.45112675
MonkeyKing,Neeko,0.72727275,0.65354997
Hwei,Jhin,0.8,0.45865673
Hwei,Neeko,0.25,0.5631115
Corki,Zed,0.33333334,0.38554895
Corki,Irelia,0.5,0.46419016
Cassiopeia,Corki,0.0,0.4096483
Corki,Rell,0.3529412,0.4244843
Cassiopeia,Zed,0.16666667,0.44845983
Rell,Zed,0.52,0.5339047
Cassiopeia,Irelia,0.6666667,0.51857466
Irelia,Rell,0.6363636,0.48526633
Cassiopeia,Rell,0.33333334,0.47235265
Riven,Varus,0.25,0.55559164
Varus,Yasuo,0.0,0.46649334
Renata,Varus,0.25,0.43096927
Lissandra,Viego,0.46666667,0.48147655
Alistar,Lissandra,0.5,0.54451865
Alistar,Jhin,0.41935483,0.412719
Pantheon,Riven,0.42857143,0.6394879
Azir,Riven,0.33333334,0.5569067
Lucian,Riven,0.5555556,0.5666599
Braum,Riven,0.75,0.63112384
Lucian,Pantheon,0.53125,0.4299957
Braum,Pantheon,0.62068963,0.5245449
Jayce,Syndra,0.33333334,0.4917529
Bard,Jayce,0.8888889,0.53514177
Syndra,Vi,0.5,0.54152066
Ezreal,Syndra,0.625,0.4400875
Camille,Zoe,0.33333334,0.48510307
Camille,Nautilus,0.42105263,0.46437153
Viego,Zoe,0.4090909,0.5161272
Senna,Zoe,0.6818182,0.55582964
Quinn,Zed,0.5,0.51395184
Leona,Quinn,0.6,0.57479155
Chogath,Zed,0.6666667,0.5026981
Chogath,Kaisa,0.75,0.49866065
Chogath,Leona,1.0,0.5506568
Lissandra,Quinn,0.33333334,0.5443196
Braum,Quinn,0.5833333,0.574265
Lissandra,Zed,0.6666667,0.5315374
Braum,Zed,0.36363637,0.51858395
Lissandra,Lucian,0.42857143,0.45619786
Braum,Lissandra,0.4,0.58448863
Ambessa,Maokai,0.25,0.46331862
Ambessa,Varus,0.2,0.48224252
Ambessa,Nautilus,0.5294118,0.49350774
Rumble,Viego,0.16666667,0.43468854
Rumble,Yasuo,0.6,0.44749314
Viego,Yasuo,0.6666667,0.42844513
Senna,Yasuo,0.46153846,0.49326903
Nautilus,Yasuo,0.5,0.44472927
KSante,Neeko,1.0,0.61360484
Kindred,Neeko,0.5555556,0.50025797
Galio,Sivir,1.0,0.49253696
Neeko,Sivir,0.6666667,0.5596131
LeeSin,Ornn,0.6,0.52150095
Ornn,Taliyah,0.33333334,0.48582387
MissFortune,Ornn,0.33333334,0.5409667
Neeko,Ornn,0.6,0.58647025
LeeSin,MissFortune,0.35714287,0.45209497
LeeSin,Neeko,0.55,0.47669968
MissFortune,Taliyah,0.57894737,0.55306005
Nidalee,Vi,0.71428573,0.5934418
Nidalee,Rakan,0.5833333,0.5199753
Rakan,Vi,0.5,0.4889336
Quinn,Vi,0.5,0.5829348
Quinn,Varus,0.44444445,0.48586035
Varus,Vi,0.375,0.487536
Neeko,Vi,0.53846157,0.5675666
Taliyah,Varus,0.53846157,0.46847358
KSante,XinZhao,0.0,0.5740275
KSante,Viktor,0.6666667,0.4982443
Draven,Senna,0.33333334,0.5690948
Pantheon,Poppy,0.46153846,0.5151476
Poppy,Varus,0.32,0.46754333
Poppy,Rell,0.5,0.5000511
Azir,Rell,0.56,0.4974628
Rell,Varus,0.41379312,0.5173434
Elise,Yasuo,0.6666667,0.5132375
Diana,Qiyana,0.6,0.5533521
Elise,Qiyana,0.4,0.53336924
Diana,Elise,0.6,0.5787976
Lux,Quinn,0.6666667,0.513365
Quinn,Rell,0.44444445,0.5412413
Lux,Zed,0.16666667,0.44380817
Lux,Varus,0.33333334,0.45548722
JarvanIV,Nidalee,0.33333334,0.50275147
Anivia,Nidalee,0.5555556,0.53750944
Nami,Nidalee,0.5,0.4961592
JarvanIV,Lucian,0.6,0.43244073
Anivia,Lucian,0.75,0.4771841
Anivia,Yorick,0.6,0.49183202
Leona,Yorick,0.8,0.56764984
Cassiopeia,Viego,0.5,0.4458963
Leona,Viego,0.5263158,0.5532392
Anivia,Leona,0.625,0.5534746
Cassiopeia,Leona,0.42857143,0.52549
Elise,Quinn,0.75,0.5602888
Elise,Tristana,0.375,0.5606054
Bard,Elise,0.0,0.5066173
Bard,Caitlyn,0.2,0.5488533
Naafiri,Nidalee,0.5714286,0.48904383
Anivia,Naafiri,0.6666667,0.42124563
Ezreal,Naafiri,0.46153846,0.4029817
Naafiri,Poppy,0.4,0.45985204
Anivia,Poppy,0.33333334,0.47788554
Pantheon,Yorick,0.5714286,0.5146076
Corki,Yorick,0.6,0.42067066
Corki,Pantheon,0.6,0.39278895
Corki,Senna,0.48,0.4714585
Corki,Rakan,0.5714286,0.45063266
Azir,Fiora,0.85714287,0.5337212
Azir,Xayah,0.25,0.5253747
Corki,Vi,0.75,0.47881922
Karma,Vi,0.6,0.5966141
Corki,Karma,0.4,0.4243774
Ambessa,MonkeyKing,0.25,0.45547742
Ahri,Ambessa,0.61538464,0.5349636
Ambessa,Kaisa,0.6111111,0.4848343
Ahri,MonkeyKing,0.36363637,0.45676455
Kaisa,MonkeyKing,0.6666667,0.46456832
Ahri,Neeko,0.5,0.50661457
Anivia,Sylas,0.6666667,0.53927916
Ezreal,Sylas,0.26666668,0.44653502
Karma,Sylas,0.33333334,0.56975406
Ezreal,Karma,0.47368422,0.45827267
Ornn,Viego,0.6,0.4670639
Anivia,MissFortune,0.6666667,0.54398495
Leona,MissFortune,0.6363636,0.60043293
Gwen,Pantheon,0.5714286,0.5136062
Corki,Gwen,0.25,0.4591694
Gwen,Syndra,0.33333334,0.51212484
Pantheon,Syndra,0.5714286,0.46873274
Nautilus,Pantheon,0.5,0.45946068
Corki,Syndra,0.0,0.38993958
Nautilus,Syndra,0.125,0.4503011
Gragas,Zed,0.5555556,0.5309638
Galio,Gragas,0.2,0.5306375
Gragas,MissFortune,0.6666667,0.5709405
Gragas,Rell,0.6,0.55581623
MissFortune,Zed,0.5833333,0.5088808
Galio,Rell,0.53333336,0.47976726
MissFortune,Rell,0.725,0.5199103
LeeSin,Sylas,0.42857143,0.47255936
Leona,Sylas,0.61538464,0.6029355
Anivia,LeeSin,0.375,0.5542998
LeeSin,Lucian,0.39285713,0.41887665
LeeSin,Leona,0.5714286,0.45348966
Rumble,Viktor,0.33333334,0.46110335
Viego,Viktor,0.1764706,0.39617613
Nautilus,Viktor,0.4,0.4453154
Karma,LeeSin,0.71428573,0.599136
Karma,Sivir,1.0,0.5298082
Ahri,LeeSin,0.5263158,0.53315014
LeeSin,Lulu,0.27272728,0.50008523
Ahri,Sivir,1.0,0.45529434
Ahri,Lulu,0.5,0.49092945
Lulu,Sivir,0.6,0.46403173
Camille,Yone,0.5714286,0.5291334
Camille,Lucian,0.47058824,0.4170609
Braum,Camille,0.5,0.55812263
Yone,Zyra,0.5882353,0.4815096
Lucian,Zyra,0.5,0.43961203
Braum,Zyra,0.6,0.5640344
Braum,Yone,0.5714286,0.5569425
Aurora,Gwen,0.8,0.51019907
Gwen,Tristana,0.5,0.5117217
Gwen,Neeko,0.27272728,0.54819643
Neeko,Pantheon,0.32,0.53654546
Aurora,Tristana,0.75,0.4903865
Aurora,Neeko,0.6666667,0.5570177
Nocturne,Sylas,0.5555556,0.5122636
Alistar,Sylas,0.4117647,0.49008486
Nocturne,Viktor,0.25,0.4443025
Nocturne,Senna,0.52380955,0.5314562
Alistar,Nocturne,0.72727275,0.47708917
Alistar,Viktor,0.4,0.4173612
Jayce,Senna,0.5362319,0.5938122
Jayce,Morgana,0.75,0.5436556
Senna,Smolder,0.72727275,0.48116845
Morgana,Senna,0.5,0.5391726
Lucian,Rumble,0.46666667,0.4836164
Alistar,Lucian,0.45714286,0.44390038
Ambessa,Aurora,0.8333333,0.45878077
Ambessa,Kalista,0.0,0.4642369
Ambessa,Elise,0.26666668,0.48427445
Aurora,Zed,0.0,0.46565986
Kalista,Zed,0.2,0.39870906
Aurora,Elise,0.5,0.48871437
Elise,Kalista,0.0,0.52014774
Renekton,Zyra,0.8,0.4806453
Jhin,Renekton,0.46153846,0.4074754
Leona,Renekton,0.33333334,0.55350524
Leona,Zyra,0.8,0.57024544
Jhin,Leona,0.45454547,0.45409727
Ornn,XinZhao,0.4,0.53584266
Ornn,Senna,0.78571427,0.55253756
Chogath,XinZhao,0.33333334,0.5266354
Janna,XinZhao,0.2857143,0.5502462
Chogath,Senna,0.8,0.53135073
Naafiri,Rumble,0.41666666,0.47947675
Rumble,Yone,0.4,0.45986333
Naafiri,Yone,0.75,0.48466092
Naafiri,Varus,0.42857143,0.44395906
Varus,Yone,0.53333336,0.4863549
Blitzcrank,Yone,0.5,0.4842641
Blitzcrank,Varus,0.45454547,0.42367128
Shen,XinZhao,0.22222222,0.53377163
Hwei,Shen,0.6,0.50711405
Kaisa,Shen,0.8,0.48113108
Braum,Shen,0.6,0.5604817
Hwei,XinZhao,0.6,0.5390018
Kaisa,XinZhao,0.71428573,0.5466687
Hwei,Kaisa,0.5,0.47992626
Braum,Hwei,1.0,0.56539035
Braum,Kaisa,0.4,0.5366836
Annie,Zed,0.6666667,0.49788374
Annie,Sylas,0.6666667,0.51452106
Annie,Ezreal,0.4,0.480558
Annie,Leona,0.0,0.52962905
Jayce,Orianna,0.57894737,0.58510244
Orianna,Trundle,0.5,0.5649068
Orianna,Rakan,0.5,0.535449
Alistar,MonkeyKing,0.625,0.5148596
Gwen,Yone,0.5833333,0.5298153
Aurora,Vi,0.5,0.5439582
Aurora,Sylas,0.5,0.5376135
Aurora,Jhin,0.5,0.46792018
Sylas,Vi,0.47058824,0.53736335
Jhin,Vi,0.6,0.48298138
Jhin,Sylas,0.42105263,0.4691815
Ashe,Sylas,0.5,0.5198786
Sejuani,Senna,0.5,0.4662558
Riven,Senna,0.75,0.6138951
Blitzcrank,DrMundo,1.0,0.4881723
Nidalee,Riven,0.6666667,0.6630425
Blitzcrank,Nidalee,0.6,0.47832754
Hwei,Riven,1.0,0.6019832
Aatrox,Ryze,0.16666667,0.4720872
Caitlyn,Lux,0.125,0.46602088
Nidalee,Orianna,0.625,0.560847
Orianna,Zyra,1.0,0.5343086
MissFortune,Zyra,0.75,0.5085933
Rell,Zyra,0.53846157,0.56596875
Orianna,Rell,0.64705884,0.5242254
Ambessa,Naafiri,0.2857143,0.42840174
Ambessa,Smolder,0.5,0.42731595
Ambessa,Jhin,0.23529412,0.47194275
Naafiri,Smolder,0.30769232,0.46421936
Jhin,Naafiri,0.25,0.383498
Leona,Naafiri,0.44444445,0.53403586
Jhin,Smolder,0.0,0.42644244
Leona,Smolder,0.4117647,0.5740272
Aatrox,Zed,0.16666667,0.43625543
Diana,Fiora,0.4,0.5853853
Corki,Fiora,0.8333333,0.46599028
Diana,MonkeyKing,1.0,0.6024408
Corki,MonkeyKing,1.0,0.44044492
MonkeyKing,Ornn,0.33333334,0.5919532
Diana,Ornn,0.6666667,0.59767336
Leblanc,Lissandra,0.33333334,0.53134817
Lissandra,Poppy,0.4,0.52567106
LeeSin,Poppy,0.30769232,0.48906338
Leblanc,Poppy,0.5,0.4746363
Nasus,Pantheon,0.0,0.39478338
Pantheon,Zoe,0.46153846,0.56757486
Kalista,Pantheon,0.25,0.38721046
Lulu,Senna,0.5217391,0.5372781
Alistar,Lulu,0.71428573,0.49795106
Azir,LeeSin,0.45,0.52903783
XinZhao,Yorick,0.36363637,0.43123943
Yorick,Zoe,0.6666667,0.590371
Elise,Yorick,0.44444445,0.54233694
XinZhao,Zoe,0.3846154,0.5275385
Smolder,XinZhao,0.6875,0.46006218
Smolder,Zoe,0.33333334,0.39393508
Elise,Zoe,0.5714286,0.60977864
LeeSin,Sion,0.53333336,0.49425012
Sion,Viktor,0.4117647,0.55302024
Rell,Sion,0.7777778,0.6103632
Kaisa,LeeSin,0.5,0.54350996
LeeSin,Rell,0.55,0.4845018
Kaisa,Viktor,0.6,0.47841626
Rell,Viktor,0.6,0.5203435
Kaisa,Rell,0.5714286,0.46757084
Jayce,Taliyah,0.45,0.5542812
Jayce,Lucian,0.38636363,0.44090295
Jayce,Nami,0.3125,0.48557818
Nami,Pantheon,0.5714286,0.4120986
Nami,Taliyah,0.5,0.4656448
Rumble,Tristana,0.33333334,0.48095977
Gragas,Tristana,0.4,0.53032815
Gragas,Pantheon,0.25,0.5457638
Gragas,Rumble,0.75,0.49940455
Gragas,Varus,0.5,0.5185343
Kassadin,Sylas,0.33333334,0.51729965
Kassadin,Senna,0.61538464,0.5515878
Alistar,Kassadin,0.6666667,0.5031075
Diana,Renekton,0.6,0.55390275
Pyke,Renekton,0.42857143,0.44754967
Kalista,Pyke,0.6,0.42332205
Ambessa,Galio,0.42857143,0.45863253
Elise,JarvanIV,0.6666667,0.4511209
Elise,Galio,0.3,0.54980904
Elise,Jhin,0.3043478,0.5067209
Diana,Yorick,0.8,0.5487117
Akshan,Diana,0.75,0.43858582
Akshan,Senna,0.0,0.4763085
Akshan,Leona,0.33333334,0.4783374
Gwen,Taliyah,0.72727275,0.5588397
Gwen,Pyke,0.625,0.5300609
Pyke,Taliyah,0.44444445,0.50873554
Pyke,Twitch,0.33333334,0.4574475
Gwen,Lucian,0.3888889,0.47604743
Gwen,Nami,0.125,0.51620543
Lucian,Vi,0.54545456,0.51531094
Nami,Vi,0.33333334,0.50213885
Ahri,Nami,0.5,0.4604051
Diana,Jax,0.5,0.563451
Jax,Xayah,0.5,0.4838103
Jax,Karma,0.42857143,0.49077764
Diana,Nidalee,0.8,0.600416
Diana,Jhin,0.14285715,0.50669855
Jhin,Pyke,0.26666668,0.4495074
Riven,Viego,0.71428573,0.57095224
Hwei,Viego,0.625,0.48316777
Hwei,Senna,0.7222222,0.5437955
Gwen,Talon,0.375,0.55107546
Gwen,Jhin,0.46153846,0.47345033
Elise,Gwen,0.5833333,0.58918846
Talon,Viktor,0.75,0.5080648
Jhin,Viktor,0.5714286,0.46408606
Elise,Viktor,0.25,0.5212223
Jayce,Vex,0.5,0.634708
Jayce,Rell,0.5588235,0.5070623
Pantheon,Vex,0.8,0.58754635
Rell,Vex,0.33333334,0.6589989
Gwen,Viego,0.4642857,0.5071567
Cassiopeia,Gwen,0.6666667,0.5376852
Ezreal,Gwen,0.5,0.47885254
Gwen,Leona,0.8181818,0.5503798
Fiora,Zed,0.8333333,0.54152143
Fiora,Vex,1.0,0.64927816
Alistar,Fiora,0.6666667,0.51210654
Alistar,Vex,0.5,0.554763
Nocturne,Zac,1.0,0.5269947
Neeko,Zac,0.6666667,0.559117
MissFortune,Zac,0.5,0.5627753
Alistar,Neeko,1.0,0.5255889
Fiora,LeeSin,0.4,0.57482296
Fiora,Galio,0.6666667,0.5165466
Fiora,Nautilus,0.41666666,0.52682406
Evelynn,Jayce,0.33333334,0.53560024
Evelynn,Senna,0.2,0.53720134
Jayce,Thresh,0.4,0.52916807
Senna,Thresh,0.25,0.5604112
Gangplank,Zac,1.0,0.59873444
Gangplank,Lucian,0.8333333,0.50454557
Gangplank,Leona,0.42857143,0.60284555
Sylas,Zac,0.8888889,0.53018534
Lucian,Zac,0.42857143,0.48433658
KSante,Zoe,1.0,0.60672826
Alistar,KSante,0.7,0.53452545
Hecarim,Zoe,0.71428573,0.5229658
Hecarim,Smolder,0.45454547,0.4181927
Alistar,Zoe,0.8,0.5217157
Viego,Zac,0.75,0.502573
Jayce,Zac,0.57894737,0.5507914
Karthus,Viego,0.25,0.46424899
Karthus,Leona,0.6666667,0.5305175
Ambessa,Karthus,0.33333334,0.5013777
Ambessa,Azir,0.2,0.49170724
Ambessa,Pyke,0.125,0.46614394
Azir,Karthus,0.25,0.5339968
Corki,Karthus,0.5,0.4841456
Karthus,Pyke,0.4,0.47201818
Azir,Corki,0.625,0.48584986
Corki,Pyke,0.0,0.44237185
Jayce,Kalista,0.6,0.4731501
Orianna,Zac,1.0,0.5673838
Rell,Zac,0.33333334,0.60261476
Kalista,Orianna,0.33333334,0.46044388
Kalista,Rell,0.25,0.4092483
Azir,Quinn,0.5555556,0.53122354
Azir,Jhin,0.35,0.46776122
Jhin,Senna,0.16666667,0.4896607
Leona,Tristana,0.8181818,0.5506236
Jayce,Sylas,0.5833333,0.5424818
Corki,Sylas,0.6666667,0.45730105
Nautilus,Sylas,0.5,0.49927115
Corki,Zac,0.46153846,0.48198435
Corki,Jayce,0.6666667,0.47886688
Ambessa,Lillia,0.5,0.5093158
Ambessa,Pantheon,0.51724136,0.46034828
Ambessa,Sivir,0.6666667,0.4852646
Ambessa,Lulu,0.5714286,0.4903874
Lillia,Pantheon,0.25,0.45187956
Lillia,Lulu,0.5,0.47496513
Pantheon,Sivir,0.375,0.49293023
Lulu,Pantheon,0.47368422,0.4632194
Jayce,Mel,0.5555556,0.45571953
Mel,Zac,0.0,0.52281827
Corki,Mel,0.33333334,0.4249628
Alistar,Corki,0.36842105,0.40846476
Alistar,Mel,0.44444445,0.45699096
