Attacker,Defender,True_Winrate,Predicted_Winrate,Counter_Score
TwistedFate,Corki,0.75,0.51803887,0.018038869
Neeko,TwistedFate,0.5,0.4890159,-0.010984093
TwistedFate,Neeko,0.5,0.4790113,-0.020988703
Ezreal,XinZhao,0.59090906,0.5326163,0.032616317
XinZhao,Ezreal,0.4090909,0.47314835,-0.026851654
Diana,Ezreal,0.5,0.49589023,-0.00410977
Ezreal,Diana,0.5,0.5124996,0.012499571
Corki,Ezreal,0.33333334,0.49518406,-0.004815936
Ezreal,Corki,0.6666667,0.52883613,0.028836131
Ezreal,Neeko,0.52,0.50111324,0.001113236
Neeko,Ezreal,0.48,0.5010375,0.0010374784
Bard,XinZhao,0.6666667,0.5347676,0.034767628
XinZhao,Bard,0.33333334,0.4591092,-0.040890813
Bard,Diana,0.5,0.485048,-0.014952004
Diana,Bard,0.5,0.47412422,-0.025875777
Bard,Corki,0.5,0.5442531,0.04425311
Corki,Bard,0.5,0.47048244,-0.029517561
Bard,Neeko,0.33333334,0.50774777,0.0077477694
Neeko,Bard,0.6666667,0.47688282,-0.023117185
Aurora,Jayce,0.46153846,0.5002445,0.00024449825
Jayce,Aurora,0.53846157,0.516166,0.016165972
Jayce,Viego,0.44230768,0.5030503,0.0030503273
Viego,Jayce,0.5576923,0.4507701,-0.04922989
Irelia,Jayce,0.5,0.48353243,-0.016467571
Jayce,Irelia,0.5,0.5078887,0.007888675
Jayce,Xayah,0.44444445,0.5203794,0.020379424
Xayah,Jayce,0.5555556,0.44711015,-0.052889854
Jayce,Nautilus,0.42857143,0.49909613,-0.00090387464
Nautilus,Jayce,0.5714286,0.49972132,-0.00027868152
Aurora,Vi,0.42857143,0.506148,0.0061479807
Vi,Aurora,0.5714286,0.48055872,-0.019441277
Vi,Viego,0.42307693,0.48429376,-0.015706241
Viego,Vi,0.5769231,0.4805738,-0.019426197
Irelia,Vi,0.2,0.5028646,0.0028645992
Vi,Irelia,0.8,0.49481496,-0.005185038
Vi,Xayah,0.4642857,0.51209015,0.012090147
Xayah,Vi,0.53571427,0.47676438,-0.023235619
Nautilus,Vi,0.48387095,0.5213748,0.021374822
Vi,Nautilus,0.516129,0.4757097,-0.024290293
Aurora,Viktor,0.6666667,0.46234,-0.037660003
Viktor,Aurora,0.33333334,0.45651037,-0.043489635
Viego,Viktor,0.7307692,0.44311652,-0.056883484
Viktor,Viego,0.26923078,0.48676765,-0.01323235
Irelia,Viktor,0.4,0.4842749,-0.015725106
Viktor,Irelia,0.6,0.4654298,-0.034570187
Viktor,Xayah,0.6,0.47133684,-0.028663158
Xayah,Viktor,0.4,0.48581755,-0.014182448
Aurora,Ezreal,0.6363636,0.513246,0.013246
Ezreal,Aurora,0.36363637,0.47831964,-0.021680355
Ezreal,Irelia,0.5,0.5069089,0.0069088936
Irelia,Ezreal,0.5,0.5017319,0.0017318726
Ezreal,Xayah,0.0,0.51910716,0.019107163
Xayah,Ezreal,1.0,0.47055387,-0.029446125
Aurora,Poppy,0.5,0.4875912,-0.012408793
Poppy,Aurora,0.5,0.5120506,0.012050629
Poppy,Xayah,0.75,0.5389051,0.038905084
Xayah,Poppy,0.25,0.4497686,-0.050231397
Nidalee,Sion,0.59090906,0.48170188,-0.01829812
Sion,Nidalee,0.4090909,0.5035249,0.0035248995
Sion,Zyra,0.5833333,0.4734548,-0.026545197
Zyra,Sion,0.41666666,0.4761961,-0.02380389
Jayce,Sion,0.41666666,0.45204937,-0.047950625
Sion,Jayce,0.5833333,0.5198278,0.019827783
Nautilus,Sion,0.53333336,0.43585706,-0.06414294
Sion,Nautilus,0.46666667,0.52013314,0.020133138
Nidalee,Viego,0.53061223,0.5130442,0.0130441785
Viego,Nidalee,0.46938777,0.46460485,-0.035395145
Viego,Zeri,0.2857143,0.4990928,-0.0009072125
Zeri,Viego,0.71428573,0.50818765,0.008187652
Taliyah,Zyra,0.5,0.469772,-0.030227989
Zyra,Taliyah,0.5,0.52756923,0.027569234
Jayce,Taliyah,0.6216216,0.52883327,0.02883327
Taliyah,Jayce,0.3783784,0.49970877,-0.0002912283
Taliyah,Zeri,0.33333334,0.521617,0.021616995
Zeri,Taliyah,0.6666667,0.49909672,-0.0009032786
Nautilus,Taliyah,0.2820513,0.5193492,0.019349217
Taliyah,Nautilus,0.71794873,0.50312436,0.0031243563
Lucian,Zyra,0.4117647,0.4581212,-0.04187879
Zyra,Lucian,0.5882353,0.5284954,0.028495371
Jayce,Lucian,0.55,0.50016576,0.00016576052
Lucian,Jayce,0.45,0.5004327,0.00043272972
Lulu,Nidalee,0.53846157,0.50520515,0.0052051544
Nidalee,Lulu,0.46153846,0.512099,0.012099028
Lulu,Zyra,0.4,0.46202058,-0.037979424
Zyra,Lulu,0.6,0.5092697,0.009269714
Jayce,Lulu,0.6,0.51668185,0.01668185
Lulu,Jayce,0.4,0.50731725,0.007317245
Lulu,Zeri,0.6666667,0.5194165,0.019416511
Zeri,Lulu,0.33333334,0.47774065,-0.022259355
Aatrox,Akali,0.5,0.49531552,-0.004684478
Akali,Aatrox,0.5,0.46534526,-0.034654737
Aatrox,Viego,0.5833333,0.52794546,0.027945459
Viego,Aatrox,0.41666666,0.4528736,-0.047126412
Aatrox,Varus,0.6666667,0.4954351,-0.004564911
Varus,Aatrox,0.33333334,0.46286863,-0.03713137
Aatrox,Anivia,0.5,0.5206378,0.02063781
Anivia,Aatrox,0.5,0.46554998,-0.034450024
Akali,Nidalee,0.75,0.5122014,0.012201428
Nidalee,Akali,0.25,0.4886738,-0.011326194
Nidalee,Varus,0.53846157,0.4909464,-0.009053588
Varus,Nidalee,0.46153846,0.48085898,-0.019141018
Akali,Talon,0.8333333,0.5062115,0.0062115192
Talon,Akali,0.16666667,0.476273,-0.023727
Talon,Viego,0.6818182,0.5201516,0.020151615
Viego,Talon,0.3181818,0.4818942,-0.018105805
Irelia,Talon,0.6666667,0.51123494,0.011234939
Talon,Irelia,0.33333334,0.5328544,0.03285438
Talon,Varus,0.7,0.4552685,-0.044731498
Varus,Talon,0.3,0.5053835,0.0053834915
Akali,Jhin,0.4,0.4725067,-0.027493298
Jhin,Akali,0.6,0.4841688,-0.015831202
Jhin,Viego,0.4722222,0.50756836,0.0075683594
Viego,Jhin,0.5277778,0.4817792,-0.018220812
Irelia,Jhin,0.71428573,0.50787556,0.007875562
Jhin,Irelia,0.2857143,0.5241801,0.024180114
Jhin,Varus,0.53488374,0.49834117,-0.0016588271
Varus,Jhin,0.4651163,0.51690584,0.016905844
Anivia,Jhin,0.5,0.4491911,-0.050808907
Jhin,Anivia,0.5,0.5149623,0.014962316
Akali,Rell,0.375,0.48321852,-0.01678148
Rell,Akali,0.625,0.5004619,0.0004618764
Rell,Viego,0.53333336,0.5096605,0.009660482
Viego,Rell,0.46666667,0.5161551,0.016155124
Irelia,Rell,0.33333334,0.4861858,-0.013814211
Rell,Irelia,0.6666667,0.5275572,0.027557194
Rell,Varus,0.56666666,0.48866597,-0.011334032
Varus,Rell,0.43333334,0.4825422,-0.017457813
Anivia,Rell,0.5555556,0.48761156,-0.012388438
Rell,Anivia,0.44444445,0.53339165,0.033391654
Kennen,Zed,0.71428573,0.5280715,0.028071523
Zed,Kennen,0.2857143,0.5238324,0.02383238
Galio,Kennen,0.7777778,0.53225005,0.032250047
Kennen,Galio,0.22222222,0.47842553,-0.021574467
Kennen,Varus,0.5,0.4824435,-0.017556489
Varus,Kennen,0.5,0.560563,0.060563028
Kennen,Neeko,0.33333334,0.50635016,0.0063501596
Neeko,Kennen,0.6666667,0.51697093,0.016970932
Zed,Zyra,0.5,0.48323485,-0.016765147
Zyra,Zed,0.5,0.53608614,0.036086142
Galio,Zyra,0.71428573,0.47595242,-0.024047583
Zyra,Galio,0.2857143,0.48219386,-0.017806143
Varus,Zyra,0.6666667,0.4788261,-0.021173894
Zyra,Varus,0.33333334,0.48719776,-0.012802243
Jayce,Tryndamere,0.4,0.4885537,-0.011446297
Tryndamere,Jayce,0.6,0.443469,-0.056531012
Jayce,Zed,0.42857143,0.5322301,0.03223008
Zed,Jayce,0.5714286,0.48243475,-0.01756525
Galio,Jayce,0.7037037,0.44639963,-0.05360037
Jayce,Galio,0.2962963,0.45275262,-0.04724738
Jayce,Varus,0.7096774,0.48061556,-0.019384444
Varus,Jayce,0.29032257,0.48523957,-0.014760435
Jayce,Neeko,0.5714286,0.49650618,-0.0034938157
Neeko,Jayce,0.42857143,0.48962027,-0.010379732
Jhin,Tryndamere,0.71428573,0.52361584,0.023615837
Tryndamere,Jhin,0.2857143,0.44940403,-0.05059597
Jhin,Zed,0.39130434,0.51089424,0.010894239
Zed,Jhin,0.6086956,0.5134558,0.013455808
Galio,Jhin,0.6666667,0.49556106,-0.0044389367
Jhin,Galio,0.33333334,0.48366353,-0.01633647
Jhin,Neeko,0.75,0.51467186,0.014671862
Neeko,Jhin,0.25,0.4946764,-0.005323589
Rakan,Zed,0.5714286,0.508516,0.008516014
Zed,Rakan,0.42857143,0.52166593,0.02166593
Galio,Rakan,0.54545456,0.5010209,0.0010209084
Rakan,Galio,0.45454547,0.5016929,0.0016928911
Rakan,Varus,0.42857143,0.49538442,-0.004615575
Varus,Rakan,0.5714286,0.5255489,0.025548875
Neeko,Rakan,0.5625,0.50293976,0.0029397607
Rakan,Neeko,0.4375,0.50240344,0.002403438
Jayce,Pantheon,0.5471698,0.50481635,0.0048163533
Pantheon,Jayce,0.4528302,0.47505572,-0.024944276
Diana,Jayce,0.5555556,0.49922854,-0.0007714629
Jayce,Diana,0.44444445,0.5112138,0.011213779
Jayce,Pyke,0.68,0.47858614,-0.021413863
Pyke,Jayce,0.32,0.4842262,-0.015773803
Sion,Viego,0.5483871,0.52048516,0.020485163
Viego,Sion,0.4516129,0.45169726,-0.04830274
Pantheon,Viego,0.5555556,0.5016528,0.0016527772
Viego,Pantheon,0.44444445,0.48646113,-0.013538867
Diana,Viego,0.56,0.50248384,0.0024838448
Viego,Diana,0.44,0.47324926,-0.026750743
Pyke,Viego,0.6666667,0.5022351,0.0022351146
Viego,Pyke,0.33333334,0.43614104,-0.063858956
Kassadin,Sion,0.6666667,0.49845317,-0.0015468299
Sion,Kassadin,0.33333334,0.52681273,0.026812732
Kassadin,Pantheon,0.5714286,0.50598216,0.0059821606
Pantheon,Kassadin,0.42857143,0.5009983,0.0009983182
Diana,Kassadin,0.33333334,0.4867712,-0.013228804
Kassadin,Diana,0.6666667,0.5044914,0.004491389
Kassadin,Pyke,0.75,0.46297085,-0.037029147
Pyke,Kassadin,0.25,0.4702858,-0.029714197
Sion,Varus,0.4074074,0.50173974,0.0017397404
Varus,Sion,0.5925926,0.49948466,-0.00051534176
Pantheon,Varus,0.625,0.47893524,-0.021064758
Varus,Pantheon,0.375,0.510995,0.010994971
Diana,Varus,0.6,0.48853925,-0.011460751
Varus,Diana,0.4,0.52009094,0.020090938
Samira,Varus,1.0,0.49748322,-0.0025167763
Varus,Samira,0.0,0.52019095,0.020190954
Pyke,Varus,0.5714286,0.4686214,-0.031378597
Varus,Pyke,0.42857143,0.4584027,-0.041597307
Braum,Sion,0.3846154,0.46460104,-0.03539896
Sion,Braum,0.61538464,0.51194996,0.011949956
Braum,Diana,0.44444445,0.50106555,0.0010655522
Diana,Braum,0.5555556,0.5181525,0.018152475
Braum,Pyke,0.5555556,0.44416925,-0.055830747
Pyke,Braum,0.44444445,0.5100578,0.010057807
Annie,Sion,0.33333334,0.46472573,-0.035274267
Sion,Annie,0.6666667,0.477634,-0.022365987
Annie,Nidalee,0.375,0.49659255,-0.0034074485
Nidalee,Annie,0.625,0.45490173,-0.045098275
Annie,Irelia,0.25,0.52557516,0.025575161
Irelia,Annie,0.75,0.46694484,-0.033055156
Annie,Senna,0.68421054,0.50635225,0.006352246
Senna,Annie,0.31578946,0.48086834,-0.01913166
Annie,Neeko,0.42857143,0.509118,0.009118021
Neeko,Annie,0.5714286,0.4686034,-0.031396598
Corki,Sion,0.42857143,0.44859087,-0.051409125
Sion,Corki,0.5714286,0.57792836,0.077928364
Corki,Irelia,0.25,0.52606225,0.02606225
Irelia,Corki,0.75,0.52034616,0.020346165
Corki,Senna,0.36363637,0.49739662,-0.0026033819
Senna,Corki,0.6363636,0.53054786,0.030547857
Corki,Neeko,0.4375,0.51130366,0.011303663
Neeko,Corki,0.5625,0.55151904,0.051519036
Kaisa,Sion,0.3846154,0.4700873,-0.02991271
Sion,Kaisa,0.61538464,0.5030996,0.0030996203
Kaisa,Nidalee,0.44444445,0.50175303,0.0017530322
Nidalee,Kaisa,0.5555556,0.48653892,-0.013461083
Irelia,Kaisa,0.42857143,0.4615514,-0.038448602
Kaisa,Irelia,0.5714286,0.556888,0.056887984
Kaisa,Senna,0.64705884,0.5152498,0.015249789
Senna,Kaisa,0.3529412,0.4869827,-0.013017297
Kaisa,Neeko,0.6,0.53164744,0.031647444
Neeko,Kaisa,0.4,0.49891356,-0.0010864437
Elise,Sion,0.5714286,0.50215346,0.0021534562
Sion,Elise,0.42857143,0.541053,0.041052997
Elise,Nidalee,0.6,0.49959823,-0.0004017651
Nidalee,Elise,0.4,0.48722503,-0.012774974
Elise,Neeko,0.64705884,0.5257838,0.025783777
Neeko,Elise,0.3529412,0.49213094,-0.007869065
Nidalee,Ryze,0.5833333,0.52530926,0.025309265
Ryze,Nidalee,0.41666666,0.48715475,-0.012845248
Ryze,Trundle,0.33333334,0.5161414,0.016141415
Trundle,Ryze,0.6666667,0.5196608,0.01966077
Ryze,Taliyah,0.5,0.51054394,0.010543942
Taliyah,Ryze,0.5,0.5215493,0.021549284
Lucian,Ryze,0.6818182,0.53169894,0.031698942
Ryze,Lucian,0.3181818,0.50606275,0.006062746
Braum,Ryze,0.71428573,0.5465174,0.046517372
Ryze,Braum,0.2857143,0.468503,-0.031497
Trundle,Vi,0.0,0.4939019,-0.0060980916
Vi,Trundle,1.0,0.4882582,-0.011741787
Taliyah,Vi,0.6666667,0.48496115,-0.015038848
Vi,Taliyah,0.33333334,0.49407226,-0.0059277415
Braum,Vi,0.1875,0.5146347,0.014634728
Vi,Braum,0.8125,0.5008691,0.0008690953
Irelia,Taliyah,0.5,0.5363729,0.0363729
Taliyah,Irelia,0.5,0.5079283,0.007928312
Ezreal,Taliyah,0.5833333,0.4919914,-0.008008599
Taliyah,Ezreal,0.41666666,0.48200583,-0.017994165
Ezreal,Lucian,0.67741936,0.51962847,0.019628465
Lucian,Ezreal,0.32258064,0.4931829,-0.0068171024
Nautilus,Trundle,0.6,0.54132986,0.04132986
Trundle,Nautilus,0.4,0.49277094,-0.00722906
Braum,Nautilus,0.5925926,0.5297496,0.029749572
Nautilus,Braum,0.4074074,0.5208674,0.020867407
Quinn,Shen,0.6,0.4784746,-0.021525413
Shen,Quinn,0.4,0.53553903,0.03553903
Quinn,Vi,0.6,0.4870548,-0.012945205
Vi,Quinn,0.4,0.50995004,0.009950042
Jayce,Quinn,0.6923077,0.5216707,0.0216707
Quinn,Jayce,0.30769232,0.4600971,-0.039902896
Pantheon,Shen,0.5882353,0.4691648,-0.030835211
Shen,Pantheon,0.4117647,0.5045447,0.0045446754
Pantheon,Velkoz,0.6,0.4761205,-0.023879498
Velkoz,Pantheon,0.4,0.517299,0.017298996
Shen,Taliyah,0.6,0.5025489,0.0025488734
Taliyah,Shen,0.4,0.5045623,0.0045623183
Jhin,Shen,0.7692308,0.47444737,-0.02555263
Shen,Jhin,0.23076923,0.49404225,-0.0059577525
Jhin,Vi,0.7692308,0.51818866,0.018188655
Vi,Jhin,0.23076923,0.45895395,-0.041046053
Jayce,Jhin,0.5217391,0.49369752,-0.006302476
Jhin,Jayce,0.47826087,0.48890382,-0.0110961795
Jhin,Velkoz,0.33333334,0.48245093,-0.017549068
Velkoz,Jhin,0.6666667,0.51256377,0.012563765
Alistar,Jhin,0.52,0.508875,0.008875012
Jhin,Alistar,0.48,0.48010176,-0.019898236
Janna,Shen,0.5,0.48217988,-0.01782012
Shen,Janna,0.5,0.5282007,0.028200686
Janna,Vi,0.5,0.5079219,0.0079218745
Vi,Janna,0.5,0.4853987,-0.01460129
Janna,Jayce,0.53846157,0.4848996,-0.01510039
Jayce,Janna,0.46153846,0.48397785,-0.016022146
Janna,Velkoz,0.33333334,0.46884367,-0.031156331
Velkoz,Janna,0.6666667,0.50705576,0.0070557594
Alistar,Janna,0.8333333,0.5432648,0.043264806
Janna,Alistar,0.16666667,0.48395294,-0.01604706
Fiora,Sion,0.5714286,0.49448246,-0.0055175424
Sion,Fiora,0.42857143,0.5277546,0.027754605
Kindred,Sion,0.4,0.45659634,-0.043403655
Sion,Kindred,0.6,0.5206533,0.020653307
Katarina,Sion,0.6666667,0.47373348,-0.026266515
Sion,Katarina,0.33333334,0.54409957,0.04409957
Sion,Ziggs,0.5,0.5068061,0.0068060756
Ziggs,Sion,0.5,0.4873933,-0.01260671
Ornn,Sion,0.75,0.47647622,-0.023523778
Sion,Ornn,0.25,0.5596267,0.0596267
Fiora,Viego,0.375,0.48637524,-0.0136247575
Viego,Fiora,0.625,0.4704497,-0.029550314
Katarina,Viego,0.33333334,0.53794867,0.037948668
Viego,Katarina,0.6666667,0.5173174,0.017317414
Viego,Ziggs,0.71428573,0.47613958,-0.023860425
Ziggs,Viego,0.2857143,0.5328332,0.03283322
Ornn,Viego,0.33333334,0.5081842,0.008184195
Viego,Ornn,0.6666667,0.52521056,0.02521056
Fiora,Galio,0.33333334,0.46903512,-0.030964881
Galio,Fiora,0.6666667,0.4907417,-0.0092583
Galio,Kindred,0.375,0.51348364,0.0134836435
Kindred,Galio,0.625,0.48299006,-0.017009944
Galio,Katarina,0.5,0.51015234,0.01015234
Katarina,Galio,0.5,0.5000934,9.340048e-05
Galio,Ziggs,0.5,0.4490069,-0.050993115
Ziggs,Galio,0.5,0.48239782,-0.017602175
Fiora,Jhin,0.5,0.46165696,-0.038343042
Jhin,Fiora,0.5,0.5138126,0.013812602
Jhin,Kindred,0.42857143,0.5108551,0.010855079
Kindred,Jhin,0.5714286,0.497602,-0.002398014
Jhin,Katarina,0.5,0.49789295,-0.002107054
Katarina,Jhin,0.5,0.51918155,0.01918155
Jhin,Ziggs,0.4,0.4849061,-0.015093893
Ziggs,Jhin,0.6,0.5056228,0.005622804
Jhin,Ornn,0.75,0.535396,0.03539598
Ornn,Jhin,0.25,0.48984325,-0.010156751
Fiora,Neeko,0.33333334,0.49021488,-0.009785116
Neeko,Fiora,0.6666667,0.50878716,0.008787155
Kindred,Neeko,0.5,0.5008358,0.0008357763
Neeko,Kindred,0.5,0.5229606,0.022960603
Katarina,Neeko,0.33333334,0.5231537,0.023153722
Neeko,Katarina,0.6666667,0.49906656,-0.00093343854
Neeko,Ziggs,0.5714286,0.4815765,-0.018423498
Ziggs,Neeko,0.42857143,0.4970154,-0.0029846132
Neeko,Ornn,0.0,0.52652866,0.026528656
Ornn,Neeko,1.0,0.5063041,0.0063040853
Camille,Renekton,0.25,0.51843655,0.018436551
Renekton,Camille,0.75,0.5170303,0.017030299
Renekton,Vi,1.0,0.5344269,0.034426928
Vi,Renekton,0.0,0.4695042,-0.030495793
Renekton,Taliyah,0.85714287,0.5094679,0.0094679
Taliyah,Renekton,0.14285715,0.4802264,-0.019773602
Kaisa,Renekton,0.625,0.48375905,-0.016240954
Renekton,Kaisa,0.375,0.5184296,0.018429577
Leona,Renekton,0.75,0.4959715,-0.004028499
Renekton,Leona,0.25,0.4970227,-0.0029773116
Camille,Viego,0.42105263,0.50387186,0.0038718581
Viego,Camille,0.57894737,0.47741494,-0.022585064
Ahri,Vi,0.5625,0.5163037,0.016303718
Vi,Ahri,0.4375,0.49924994,-0.00075006485
Ahri,Kaisa,0.5625,0.4583406,-0.041659415
Kaisa,Ahri,0.4375,0.51170707,0.0117070675
Senna,Vi,0.47368422,0.49978635,-0.00021365285
Vi,Senna,0.5263158,0.49485874,-0.0051412582
Leona,Senna,0.4893617,0.4845449,-0.015455097
Senna,Leona,0.5106383,0.49924397,-0.0007560253
Anivia,Camille,0.5,0.4764418,-0.0235582
Camille,Anivia,0.5,0.53623146,0.03623146
Anivia,Taliyah,0.4,0.48804045,-0.011959553
Taliyah,Anivia,0.6,0.5062626,0.0062626004
Anivia,Leona,0.5,0.49891827,-0.0010817349
Leona,Anivia,0.5,0.50246185,0.0024618506
Jhin,Yorick,0.625,0.5152706,0.015270591
Yorick,Jhin,0.375,0.4956748,-0.004325211
Neeko,Yorick,0.5,0.49171957,-0.008280426
Yorick,Neeko,0.5,0.5083787,0.0083786845
Nidalee,Poppy,0.5,0.46668765,-0.03331235
Poppy,Nidalee,0.5,0.51938826,0.019388258
Poppy,XinZhao,0.625,0.547381,0.047380984
XinZhao,Poppy,0.375,0.4369215,-0.06307849
Poppy,TwistedFate,0.4,0.46784338,-0.032156616
TwistedFate,Poppy,0.6,0.46145055,-0.038549453
Jhin,Poppy,0.45833334,0.48544136,-0.014558643
Poppy,Jhin,0.5416667,0.49698538,-0.0030146241
Neeko,Poppy,0.5625,0.47528934,-0.024710655
Poppy,Neeko,0.4375,0.5109834,0.0109834075
Ryze,XinZhao,0.5,0.51996845,0.01996845
XinZhao,Ryze,0.5,0.49291795,-0.007082045
Ryze,TwistedFate,0.5,0.48720035,-0.01279965
TwistedFate,Ryze,0.5,0.51048416,0.010484159
Jhin,Ryze,0.5714286,0.5395442,0.039544225
Ryze,Jhin,0.42857143,0.49882036,-0.0011796355
Neeko,Ryze,0.6,0.53327435,0.033274353
Ryze,Neeko,0.4,0.4901247,-0.009875298
Jhin,Senna,0.54347825,0.50773865,0.00773865
Senna,Jhin,0.45652175,0.5161524,0.016152382
Neeko,Senna,0.5208333,0.52152455,0.021524549
Senna,Neeko,0.47916666,0.5127596,0.012759626
Janna,XinZhao,0.5555556,0.5416104,0.04161042
XinZhao,Janna,0.44444445,0.47427842,-0.02572158
Janna,TwistedFate,0.5,0.49343964,-0.0065603554
TwistedFate,Janna,0.5,0.5146635,0.0146635175
Janna,Jhin,0.42857143,0.51390344,0.013903439
Jhin,Janna,0.5714286,0.50420827,0.0042082667
Janna,Neeko,0.7,0.51783997,0.017839968
Neeko,Janna,0.3,0.5139226,0.013922572
Lillia,Yorick,0.75,0.5025402,0.0025401711
Yorick,Lillia,0.25,0.47868413,-0.021315873
Yone,Yorick,0.25,0.48895785,-0.011042148
Yorick,Yone,0.75,0.5022027,0.0022026896
Rell,Yorick,0.5,0.5095062,0.009506226
Yorick,Rell,0.5,0.48470852,-0.015291482
Ekko,Lillia,0.2,0.43427774,-0.06572226
Lillia,Ekko,0.8,0.5475996,0.047599614
Ekko,Yone,0.3,0.45019114,-0.04980886
Yone,Ekko,0.7,0.519383,0.019383013
Ekko,Senna,0.39473686,0.4347955,-0.0652045
Senna,Ekko,0.6052632,0.5265492,0.02654922
Ekko,Rell,0.5625,0.45724204,-0.04275796
Rell,Ekko,0.4375,0.5242865,0.024286509
Qiyana,Yone,0.5,0.48776177,-0.012238234
Yone,Qiyana,0.5,0.533964,0.03396398
Qiyana,Senna,0.5,0.50058454,0.00058454275
Senna,Qiyana,0.5,0.51802295,0.018022954
Qiyana,Rell,0.71428573,0.51947254,0.01947254
Rell,Qiyana,0.2857143,0.52135134,0.021351337
Senna,Sivir,0.375,0.48705253,-0.01294747
Sivir,Senna,0.625,0.48620683,-0.01379317
Rell,Sivir,0.4,0.47464833,-0.025351673
Sivir,Rell,0.6,0.5406954,0.04069543
Bard,Yone,0.8,0.49098188,-0.009018123
Yone,Bard,0.2,0.45904788,-0.040952116
Bard,Senna,0.5,0.5097427,0.009742677
Senna,Bard,0.5,0.5071585,0.007158518
Bard,Rell,0.75,0.53655666,0.03655666
Rell,Bard,0.25,0.4700479,-0.029952109
Aatrox,Gragas,1.0,0.49681795,-0.0031820536
Gragas,Aatrox,0.0,0.5106608,0.010660827
Gragas,Pantheon,0.53333336,0.51694304,0.016943038
Pantheon,Gragas,0.46666667,0.5026542,0.0026541948
Azir,Gragas,0.5833333,0.46483135,-0.035168648
Gragas,Azir,0.41666666,0.520025,0.020025015
Aatrox,Poppy,0.6,0.48332956,-0.016670436
Poppy,Aatrox,0.4,0.46514618,-0.034853816
Pantheon,Poppy,0.5882353,0.47774076,-0.022259235
Poppy,Pantheon,0.4117647,0.53702474,0.037024736
Poppy,Seraphine,0.6666667,0.5379281,0.037928104
Seraphine,Poppy,0.33333334,0.5075773,0.0075773
Aatrox,Taliyah,0.45454547,0.5207059,0.020705879
Taliyah,Aatrox,0.54545456,0.4570533,-0.042946696
Seraphine,Taliyah,0.6666667,0.5020179,0.0020179152
Taliyah,Seraphine,0.33333334,0.5292561,0.029256105
Aatrox,Smolder,0.5,0.5320935,0.032093525
Smolder,Aatrox,0.5,0.5033132,0.0033131838
Seraphine,Smolder,0.75,0.52287024,0.022870243
Smolder,Seraphine,0.25,0.5139826,0.013982594
Pantheon,Zilean,0.8,0.48461616,-0.01538384
Zilean,Pantheon,0.2,0.50823915,0.00823915
Jax,Poppy,0.64285713,0.50600123,0.006001234
Poppy,Jax,0.35714287,0.4701718,-0.02982819
Jax,Viego,0.5714286,0.5292865,0.029286504
Viego,Jax,0.42857143,0.4750258,-0.024974197
Jax,Orianna,0.25,0.49780348,-0.0021965206
Orianna,Jax,0.75,0.48877457,-0.011225432
Hecarim,Poppy,0.33333334,0.4942537,-0.005746305
Poppy,Hecarim,0.6666667,0.47796893,-0.022031069
Hecarim,Viego,0.5925926,0.50617915,0.006179154
Viego,Hecarim,0.4074074,0.46112475,-0.038875252
Hecarim,Orianna,0.5714286,0.4871766,-0.012823403
Orianna,Hecarim,0.42857143,0.4729052,-0.027094811
Alistar,Hecarim,0.5,0.49614668,-0.003853321
Hecarim,Alistar,0.5,0.47724262,-0.022757381
Akali,Poppy,0.5833333,0.47573918,-0.024260819
Poppy,Akali,0.41666666,0.47755545,-0.022444546
Akali,Viego,0.45454547,0.48295736,-0.017042637
Viego,Akali,0.54545456,0.48265392,-0.017346084
Akali,Orianna,0.6363636,0.4771461,-0.02285391
Orianna,Akali,0.36363637,0.47441715,-0.02558285
Akali,Alistar,0.5555556,0.4744886,-0.025511414
Alistar,Akali,0.44444445,0.5141131,0.014113128
Ezreal,Orianna,0.6363636,0.4722705,-0.027729511
Orianna,Ezreal,0.36363637,0.51636034,0.016360343
Ezreal,Sivir,0.5,0.4769705,-0.023029506
Sivir,Ezreal,0.5,0.5023182,0.0023182034
Alistar,Ezreal,0.5,0.5090191,0.009019077
Ezreal,Alistar,0.5,0.51051223,0.010512233
Braum,Viego,0.53125,0.51821446,0.018214464
Viego,Braum,0.46875,0.48681444,-0.013185561
Braum,Orianna,0.53333336,0.4711055,-0.028894514
Orianna,Braum,0.46666667,0.5096165,0.009616494
Alistar,Braum,0.5675676,0.49627846,-0.0037215352
Braum,Alistar,0.43243244,0.49899578,-0.001004219
Nidalee,Rumble,0.54545456,0.49217898,-0.007821023
Rumble,Nidalee,0.45454547,0.5110185,0.011018515
Ekko,Rumble,0.33333334,0.44054094,-0.05945906
Rumble,Ekko,0.6666667,0.5386681,0.038668096
Ekko,Pantheon,0.5555556,0.45280573,-0.047194272
Pantheon,Ekko,0.44444445,0.53616923,0.03616923
Akali,Ekko,0.625,0.5012358,0.0012357831
Ekko,Akali,0.375,0.4641437,-0.035856307
Ekko,Elise,0.4,0.41769996,-0.08230004
Elise,Ekko,0.6,0.5418713,0.04187131
Rumble,TwistedFate,0.6,0.53260905,0.032609046
TwistedFate,Rumble,0.4,0.4689347,-0.031065285
Pantheon,TwistedFate,0.4,0.49695733,-0.003042668
TwistedFate,Pantheon,0.6,0.47297603,-0.027023971
Akali,TwistedFate,0.5,0.48767245,-0.012327552
TwistedFate,Akali,0.5,0.49352637,-0.0064736307
