red_team,blue_team,red_win_prob,blue_win_prob,game_date,game_duration,winner
"['Ambessa', 'Viego', 'Syndra', 'Kaisa', 'Rell']","['Renekton', 'LeeSin', 'Hwei', 'Ezreal', 'Karma']",0.4169011414051056,0.5830988585948944,2025-03-22 05:15:21.814000,22.25,Blue
"['KSante', 'Kayn', 'Aurora', 'Caitlyn', 'Lux']","['DrMundo', 'Zyra', 'Yasuo', 'Varus', 'Lulu']",0.01101094763725996,0.98898905236274,2025-03-22 04:34:53.364000,26.2,Blue
"['Yasuo', 'Karthus', 'Zoe', 'Ezreal', 'Janna']","['Gwen', 'Lillia', 'Yone', 'Kalista', 'Nautilus']",0.6667621731758118,0.33323782682418823,2025-03-22 03:51:59.246000,23.93,Red
"['Pantheon', 'Lillia', 'Naafiri', 'Jhin', 'Nautilus']","['Ambessa', 'JarvanIV', 'Aurora', 'Tristana', 'Karma']",0.8431050181388855,0.1568949818611145,2025-03-20 10:52:00.312000,26.52,Red
"['Gwen', 'Zed', 'Anivia', 'Corki', 'Thresh']","['Lulu', 'Viego', 'Karma', 'Varus', 'Senna']",0.48962295055389404,0.510377049446106,2025-03-23 12:30:55.196000,30.57,Blue
"['Riven', 'Rengar', 'Aurora', 'Kaisa', 'Rakan']","['KSante', 'Kindred', 'Galio', 'Lucian', 'Zilean']",0.8280470967292786,0.17195290327072144,2025-03-23 11:59:05.547000,26.22,Red
"['Lulu', 'XinZhao', 'Orianna', 'Corki', 'Elise']","['Jayce', 'Rengar', 'Xerath', 'Tristana', 'Zilean']",0.9489860534667969,0.051013946533203125,2025-03-23 11:26:19.994000,26.45,Red
"['Gwen', 'Belveth', 'Qiyana', 'Corki', 'Zilean']","['Jayce', 'Gragas', 'Naafiri', 'Ezreal', 'FiddleSticks']",0.12810996174812317,0.8718900382518768,2025-03-23 09:16:48.715000,1.67,Red
"['Ambessa', 'Sejuani', 'Yasuo', 'Kaisa', 'Gragas']","['Rengar', 'Viego', 'Sylas', 'Caitlyn', 'Elise']",0.7970587611198425,0.20294123888015747,2025-03-23 08:32:05.230000,19.68,Red
"['Gwen', 'Kayn', 'Yone', 'Viktor', 'Elise']","['KSante', 'Viego', 'Akali', 'Varus', 'Neeko']",0.3667154908180237,0.6332845091819763,2025-03-23 18:50:37.803000,15.77,Blue
"['Jax', 'Zyra', 'Akshan', 'Kaisa', 'Rell']","['Gangplank', 'LeeSin', 'Galio', 'MissFortune', 'Rakan']",0.16211862862110138,0.8378813713788986,2025-03-23 18:13:16.429000,26.9,Blue
"['Gwen', 'XinZhao', 'Akali', 'Varus', 'Lulu']","['Illaoi', 'Nocturne', 'Viktor', 'Ashe', 'Rakan']",0.9914045333862305,0.008595466613769531,2025-03-23 17:28:10.004000,23.53,Red
"['Aatrox', 'Lillia', 'Qiyana', 'Chogath', 'Senna']","['Gragas', 'Talon', 'Ryze', 'Ezreal', 'Karma']",0.991479218006134,0.008520781993865967,2025-03-23 16:18:19.914000,39.32,Red
"['Fiora', 'Rengar', 'Mel', 'Kaisa', 'Rell']","['KSante', 'Naafiri', 'Ryze', 'Xayah', 'Maokai']",0.17662093043327332,0.8233790695667267,2025-03-23 08:22:03.063000,28.03,Blue
"['Gangplank', 'Nunu', 'Akali', 'Varus', 'Thresh']","['Aatrox', 'Lillia', 'Tryndamere', 'Twitch', 'Leona']",0.5384132862091064,0.46158671379089355,2025-03-23 07:45:45.191000,30.4,Red
"['Yone', 'LeeSin', 'Jayce', 'Mel', 'Neeko']","['Aatrox', 'Viego', 'Aurora', 'Ashe', 'Karma']",0.3211689889431,0.6788310110569,2025-03-21 13:52:01.732000,28.55,Red
"['Yone', 'Zac', 'Yasuo', 'Jhin', 'Karma']","['Aatrox', 'Zed', 'Annie', 'Tristana', 'Rell']",0.48565685749053955,0.5143431425094604,2025-03-21 08:46:15.897000,28.8,Red
"['Jayce', 'Rengar', 'Azir', 'Aphelios', 'Thresh']","['Sett', 'Nidalee', 'Yone', 'Kaisa', 'Alistar']",0.687578558921814,0.31242144107818604,2025-03-23 10:33:04.114000,18.57,Red
"['Gwen', 'Viego', 'Orianna', 'Aphelios', 'Alistar']","['Jax', 'Nidalee', 'Irelia', 'Corki', 'Maokai']",0.30674678087234497,0.693253219127655,2025-03-23 09:44:16.019000,23.25,Blue
"['Darius', 'Nidalee', 'Irelia', 'Ezreal', 'Rakan']","['Singed', 'Talon', 'Akali', 'Jhin', 'Karma']",0.595550537109375,0.404449462890625,2025-03-23 08:45:11.062000,15.17,Red
"['Gnar', 'XinZhao', 'Swain', 'Tristana', 'Karma']","['Udyr', 'LeeSin', 'Vex', 'Kaisa', 'Neeko']",0.9983685612678528,0.0016314387321472168,2025-03-23 07:52:08.854000,32.45,Red
"['KSante', 'Rengar', 'Viktor', 'AurelionSol', 'Alistar']","['Jayce', 'Nidalee', 'Leblanc', 'Tristana', 'Rakan']",0.9120839834213257,0.08791601657867432,2025-03-22 10:22:04.149000,30.17,Red
"['Shen', 'Nocturne', 'Anivia', 'Kaisa', 'Leona']","['Jax', 'XinZhao', 'Mel', 'Ezreal', 'Poppy']",0.6335728764533997,0.36642712354660034,2025-03-18 16:23:32.768000,24.73,Red
"['Ambessa', 'Zac', 'Anivia', 'Jhin', 'Zoe']","['Jayce', 'Darius', 'Velkoz', 'Ezreal', 'Elise']",0.1109648272395134,0.8890351727604866,2025-03-18 15:44:07.251000,29.68,Blue
"['Vladimir', 'Darius', 'Orianna', 'Aphelios', 'Nautilus']","['Warwick', 'Ambessa', 'Azir', 'Ziggs', 'Pyke']",0.04945991560816765,0.9505400843918324,2025-03-18 15:21:21.857000,15.42,Blue
"['Yasuo', 'Nidalee', 'Sylas', 'Kaisa', 'Leona']","['Rumble', 'Darius', 'Ahri', 'Tristana', 'Neeko']",0.7065799832344055,0.2934200167655945,2025-03-18 12:06:53.699000,15.6,Red
"['Nocturne', 'Nidalee', 'Corki', 'Caitlyn', 'Elise']","['Anivia', 'LeeSin', 'Aurora', 'MissFortune', 'Nautilus']",0.63475102186203,0.36524897813796997,2025-03-18 11:02:46.775000,30.53,Red
"['KSante', 'Rengar', 'Akali', 'Draven', 'Pyke']","['Renekton', 'Lillia', 'Tryndamere', 'Corki', 'Thresh']",0.06186738610267639,0.9381326138973236,2025-03-23 06:47:49.269000,26.6,Blue
"['KSante', 'Vi', 'Akali', 'Kaisa', 'Braum']","['Gwen', 'MonkeyKing', 'Sylas', 'Ezreal', 'Rell']",0.4464997947216034,0.5535002052783966,2025-03-22 13:58:44.077000,31.78,Blue
"['Fiora', 'Sejuani', 'Sylas', 'Kaisa', 'Elise']","['Kennen', 'Hecarim', 'Diana', 'Smolder', 'Poppy']",0.06636086851358414,0.9336391314864159,2025-03-21 20:42:20.868000,26.32,Blue
"['Yone', 'Viego', 'Taliyah', 'MissFortune', 'Lulu']","['Gwen', 'Nidalee', 'Jayce', 'Ezreal', 'Karma']",0.4046652317047119,0.5953347682952881,2025-03-21 19:52:26.694000,27.22,Blue
"['Kennen', 'Poppy', 'Ambessa', 'Jhin', 'Nautilus']","['Gwen', 'Talon', 'Taliyah', 'Ashe', 'Elise']",0.3280775547027588,0.6719224452972412,2025-03-21 09:56:50.975000,18.37,Blue
"['Nocturne', 'Zac', 'Aurora', 'Jhin', 'Zilean']","['Kennen', 'Talon', 'Orianna', 'Aphelios', 'Rell']",0.37871983647346497,0.621280163526535,2025-03-22 03:59:44.152000,32.63,Blue
"['Shen', 'Lillia', 'Zed', 'Akshan', 'Zoe']","['Gwen', 'LeeSin', 'Leblanc', 'Varus', 'Pantheon']",0.5114572048187256,0.4885427951812744,2025-03-22 01:51:44.832000,26.2,Blue
"['Sylas', 'Talon', 'Vladimir', 'Xayah', 'Alistar']","['Poppy', 'Vi', 'Ahri', 'Kaisa', 'Blitzcrank']",0.7523450255393982,0.2476549744606018,2025-03-22 00:17:37.444000,28.32,Red
"['Jayce', 'Zyra', 'Lucian', 'Varus', 'Alistar']","['Tristana', 'Lillia', 'Orianna', 'Zeri', 'Rell']",0.66622394323349,0.33377605676651,2025-03-23 19:15:15.507000,31.93,Red
"['Heimerdinger', 'Zed', 'Zoe', 'Jhin', 'Janna']","['Qiyana', 'Viego', 'Taliyah', 'Caitlyn', 'Karma']",0.5111089944839478,0.48889100551605225,2025-03-23 18:16:14.533000,23.65,Red
"['Ambessa', 'Kindred', 'Galio', 'Ezreal', 'Neeko']","['Camille', 'XinZhao', 'Azir', 'Jhin', 'Karma']",0.7842972278594971,0.21570277214050293,2025-03-23 17:35:46.959000,22.87,Red
"['Ambessa', 'MonkeyKing', 'Vex', 'Tristana', 'Karma']","['Jayce', 'Viego', 'Ryze', 'Kaisa', 'Sylas']",0.3607332110404968,0.6392667889595032,2025-03-23 13:29:45.461000,22.17,Blue
"['Gwen', 'Nocturne', 'Xerath', 'Kaisa', 'Poppy']","['Gragas', 'Naafiri', 'Anivia', 'Varus', 'Rell']",0.6326360702514648,0.36736392974853516,2025-03-23 13:07:24.325000,15.35,Red
"['Jayce', 'MasterYi', 'Azir', 'Ezreal', 'Nautilus']","['Gwen', 'Ekko', 'Yone', 'Jhin', 'Elise']",0.5097326040267944,0.49026739597320557,2025-03-23 12:37:39.894000,20.95,Blue
"['Ambessa', 'Karthus', 'Jayce', 'Ezreal', 'Senna']","['Rumble', 'Talon', 'Vladimir', 'Jhin', 'FiddleSticks']",0.8002414107322693,0.1997585892677307,2025-03-23 12:13:09.713000,18.3,Blue
"['Gwen', 'Vi', 'Syndra', 'Ezreal', 'Rakan']","['Jayce', 'Kindred', 'Ambessa', 'Mel', 'Karma']",0.6449183225631714,0.3550816774368286,2025-03-23 11:34:28.997000,26.3,Blue
"['Vladimir', 'Hecarim', 'Ahri', 'Smolder', 'Alistar']","['Rumble', 'Zac', 'Yasuo', 'MissFortune', 'Rell']",0.919532299041748,0.08046770095825195,2025-03-21 12:42:11.828000,27.5,Blue
"['Fiora', 'Graves', 'Aurora', 'Ashe', 'Alistar']","['Gwen', 'Nidalee', 'Viego', 'Tristana', 'Nautilus']",0.489946186542511,0.510053813457489,2025-03-21 11:56:27.557000,26.57,Red
"['Kennen', 'LeeSin', 'Aurora', 'Jhin', 'Poppy']","['Gwen', 'Zed', 'Sylas', 'Varus', 'Neeko']",0.42412933707237244,0.5758706629276276,2025-03-20 07:53:37.405000,38.15,Blue
"['Yone', 'Lillia', 'Jayce', 'Kalista', 'Soraka']","['Gragas', 'Talon', 'Azir', 'Ashe', 'Elise']",0.049018193036317825,0.9509818069636822,2025-03-20 06:39:34.590000,27.45,Blue
"['Gragas', 'Nidalee', 'Naafiri', 'Twitch', 'Neeko']","['Darius', 'Taliyah', 'Zoe', 'Varus', 'Rakan']",0.46573612093925476,0.5342638790607452,2025-03-23 04:34:00.450000,25.6,Red
"['Gwen', 'LeeSin', 'Qiyana', 'KogMaw', 'Renata']","['Cassiopeia', 'Kindred', 'Taliyah', 'Draven', 'Rell']",0.0009839873528108,0.9990160126471892,2025-03-23 03:51:24.834000,27.47,Blue
"['Poppy', 'Vi', 'Sylas', 'Draven', 'Thresh']","['Camille', 'Belveth', 'Aurora', 'Varus', 'Nautilus']",0.7604380249977112,0.23956197500228882,2025-03-23 03:05:44.857000,27.05,Blue
"['Vayne', 'Volibear', 'Aurora', 'Jhin', 'Kennen']","['Olaf', 'Viego', 'Xerath', 'Tristana', 'Nautilus']",0.8841770887374878,0.11582291126251221,2025-03-17 22:43:29.257000,28.97,Blue
"['Aurora', 'Belveth', 'Talon', 'Ashe', 'Maokai']","['Olaf', 'Zyra', 'Zed', 'Ezreal', 'Braum']",0.38719701766967773,0.6128029823303223,2025-03-12 20:20:40.816000,28.13,Blue
"['Yasuo', 'RekSai', 'Syndra', 'Varus', 'Rell']","['Gwen', 'LeeSin', 'Hwei', 'Xayah', 'Rakan']",0.4912721812725067,0.5087278187274933,2025-03-21 15:26:39.381000,24.32,Red
"['Gangplank', 'Talon', 'Anivia', 'Draven', 'Camille']","['Jax', 'Zac', 'Zoe', 'Varus', 'Pantheon']",0.5176323652267456,0.4823676347732544,2025-03-21 14:09:49.407000,24.57,Red
"['Warwick', 'Naafiri', 'Mel', 'Jhin', 'Zoe']","['Darius', 'Talon', 'Ahri', 'MissFortune', 'Elise']",0.6555004119873047,0.3444995880126953,2025-03-21 13:18:10.240000,23.52,Blue
"['Rumble', 'RekSai', 'Talon', 'Tristana', 'Poppy']","['Jayce', 'Zyra', 'Corki', 'Lucian', 'Thresh']",0.2443762570619583,0.7556237429380417,2025-03-23 10:52:36.165000,32.03,Blue
"['Irelia', 'Kindred', 'Mel', 'Varus', 'Neeko']","['Jayce', 'Zyra', 'Yone', 'Kaisa', 'Sylas']",0.47599485516548157,0.5240051448345184,2025-03-23 09:29:12.360000,29.6,Blue
"['Jax', 'Olaf', 'Annie', 'Tristana', 'Lulu']","['Gwen', 'Vi', 'Galio', 'Corki', 'Nautilus']",0.17608937621116638,0.8239106237888336,2025-03-23 08:46:01.346000,18.58,Blue
"['Aatrox', 'Viego', 'Tristana', 'Kaisa', 'Taliyah']","['Fiora', 'Nidalee', 'Zed', 'Ezreal', 'Alistar']",0.43767979741096497,0.562320202589035,2025-03-23 20:31:26.183000,15.35,Blue
"['Renekton', 'Taliyah', 'Ambessa', 'Varus', 'Nautilus']","['Gnar', 'Sejuani', 'Sylas', 'AurelionSol', 'Leona']",0.3536868393421173,0.6463131606578827,2025-03-23 18:43:03.299000,15.4,Blue
"['Urgot', 'Sejuani', 'Zed', 'Kaisa', 'Blitzcrank']","['Naafiri', 'Taliyah', 'Corki', 'Aphelios', 'Thresh']",0.20803217589855194,0.7919678241014481,2025-03-23 17:58:28.781000,31.15,Red
"['Gwen', 'Lillia', 'Yone', 'Jhin', 'Xerath']","['Kled', 'Vi', 'Aurora', 'Ezreal', 'Karma']",0.1910325586795807,0.8089674413204193,2025-03-23 17:21:06.334000,25.15,Blue
"['Singed', 'Viego', 'Ekko', 'Ezreal', 'Maokai']","['Sett', 'Zyra', 'Zed', 'Swain', 'Poppy']",0.5648151636123657,0.4351848363876343,2025-03-23 06:34:25.894000,35.18,Blue
"['Sejuani', 'Viego', 'Akali', 'Ezreal', 'Bard']","['Aatrox', 'Kayn', 'TwistedFate', 'Swain', 'Sion']",0.5458244681358337,0.45417553186416626,2025-03-23 05:57:35.453000,29.1,Blue
"['Gangplank', 'Nunu', 'Yone', 'Kaisa', 'Pyke']","['Jayce', 'Karthus', 'Yasuo', 'Lucian', 'Galio']",0.07038206607103348,0.9296179339289665,2025-03-23 05:16:09.722000,15.58,Blue
"['Sylas', 'Hecarim', 'Neeko', 'Aphelios', 'Pyke']","['Kennen', 'Vi', 'Pantheon', 'Kaisa', 'Senna']",0.294015109539032,0.705984890460968,2025-03-23 04:48:51.307000,20.12,Blue
"['Olaf', 'LeeSin', 'Galio', 'Mel', 'Pyke']","['Nocturne', 'Vi', 'Hwei', 'Kaisa', 'Rakan']",0.2026774287223816,0.7973225712776184,2025-03-18 12:43:00.665000,29.42,Blue
"['Ambessa', 'LeeSin', 'TwistedFate', 'Varus', 'Pyke']","['Jax', 'Viego', 'Azir', 'Ezreal', 'Elise']",0.4058685600757599,0.5941314399242401,2025-03-15 13:38:14.885000,34.82,Blue
"['Jayce', 'Pantheon', 'Galio', 'Ezreal', 'Karma']","['Zed', 'Vi', 'Aurora', 'Caitlyn', 'Elise']",0.7279149293899536,0.2720850706100464,2025-03-14 09:24:38.673000,27.98,Red
"['Rumble', 'Pantheon', 'Zed', 'Varus', 'Elise']","['Warwick', 'LeeSin', 'Leblanc', 'Jhin', 'Pyke']",0.48040977120399475,0.5195902287960052,2025-03-14 08:47:13.893000,30.97,Blue
"['Rumble', 'LeeSin', 'Vex', 'Corki', 'Alistar']","['KSante', 'Jax', 'Leblanc', 'Tristana', 'Braum']",0.8634180426597595,0.13658195734024048,2025-03-14 08:15:27.813000,20.77,Red
"['Jax', 'LeeSin', 'Ryze', 'Zeri', 'Rell']","['Gwen', 'MonkeyKing', 'Sylas', 'Jhin', 'Karma']",0.4599021077156067,0.5400978922843933,2025-03-22 09:03:34.345000,45.67,Red
"['Gnar', 'LeeSin', 'Vladimir', 'Ezreal', 'Poppy']","['Ambessa', 'RekSai', 'Taliyah', 'Kaisa', 'Nautilus']",0.3704138696193695,0.6295861303806305,2025-03-21 17:47:33.684000,29.98,Blue
"['Camille', 'Vi', 'Anivia', 'Ezreal', 'Nautilus']","['Ambessa', 'Lillia', 'Aatrox', 'Draven', 'Elise']",0.10113014280796051,0.8988698571920395,2025-03-21 17:12:50.269000,27.02,Blue
"['Fiora', 'Vi', 'Ahri', 'Lucian', 'Neeko']","['Jayce', 'Viego', 'Azir', 'Tristana', 'Pyke']",0.8198553323745728,0.18014466762542725,2025-03-21 16:58:28.872000,2.23,Blue
"['Lulu', 'Nocturne', 'Yone', 'Ziggs', 'Rakan']","['Urgot', 'Karthus', 'Corki', 'Varus', 'Pyke']",0.6824782490730286,0.31752175092697144,2025-03-11 16:56:47.575000,21.72,Blue
"['Ryze', 'Vi', 'Aurora', 'Jinx', 'Blitzcrank']","['Riven', 'Darius', 'Azir', 'Draven', 'Nautilus']",0.18575958907604218,0.8142404109239578,2025-03-11 14:12:08.604000,31.37,Red
"['KSante', 'Viego', 'Aurora', 'Jhin', 'Poppy']","['Lulu', 'Vi', 'Vladimir', 'Caitlyn', 'Neeko']",0.6769875884056091,0.32301241159439087,2025-03-10 15:05:36.338000,18.4,Blue
"['Sion', 'Lillia', 'Ahri', 'Jhin', 'Alistar']","['Urgot', 'Vi', 'Hwei', 'Ezreal', 'Nautilus']",0.6490857005119324,0.3509142994880676,2025-03-10 11:21:27.237000,28.43,Red
"['Fiora', 'Pantheon', 'Sylas', 'Ezreal', 'Elise']","['Renekton', 'Vi', 'Ahri', 'Kaisa', 'Senna']",0.48027896881103516,0.5197210311889648,2025-03-08 17:45:19.684000,26.97,Red
"['Ambessa', 'Nidalee', 'Ryze', 'Zeri', 'Rakan']","['Sett', 'Viego', 'Yone', 'MissFortune', 'Neeko']",0.7138938307762146,0.2861061692237854,2025-03-22 11:54:50.293000,15.2,Blue
"['Sett', 'Ekko', 'Syndra', 'Varus', 'Renata']","['Garen', 'JarvanIV', 'Galio', 'Jinx', 'Lulu']",0.09675481170415878,0.9032451882958412,2025-03-22 11:11:57.793000,33.15,Blue
"['Kennen', 'XinZhao', 'Ahri', 'Corki', 'Leona']","['Gwen', 'Vi', 'Sylas', 'Ezreal', 'Karma']",0.5466684103012085,0.4533315896987915,2025-03-22 05:33:04.381000,15.33,Red
"['Irelia', 'XinZhao', 'Ryze', 'Varus', 'Senna']","['Gangplank', 'LeeSin', 'Galio', 'Ezreal', 'Zilean']",0.6971350312232971,0.3028649687767029,2025-03-22 04:37:39.463000,27.95,Red
"['Ornn', 'Kindred', 'Nunu', 'Xayah', 'Poppy']","['Camille', 'Lillia', 'Galio', 'Jhin', 'Pantheon']",0.5565832853317261,0.4434167146682739,2025-03-21 17:59:35.562000,38.95,Blue
"['Gragas', 'LeeSin', 'Mel', 'Ashe', 'Karma']","['Renekton', 'Kindred', 'Ryze', 'Tristana', 'Poppy']",0.3444766700267792,0.6555233299732208,2025-03-21 17:19:42.136000,26.7,Red
"['Ambessa', 'RekSai', 'Zoe', 'Ezreal', 'Karma']","['Jayce', 'Taliyah', 'Yasuo', 'Draven', 'Nautilus']",0.6850339770317078,0.31496602296829224,2025-03-18 17:53:07.116000,27.68,Red
"['Ambessa', 'RekSai', 'Taliyah', 'Kaisa', 'Nautilus']","['Aatrox', 'Diana', 'Zed', 'Ezreal', 'Poppy']",0.4974648356437683,0.5025351643562317,2025-03-18 17:11:48.272000,34.65,Blue
"['Gnar', 'Vi', 'Azir', 'Tristana', 'Elise']","['KSante', 'Darius', 'Ryze', 'Varus', 'TahmKench']",0.9932251572608948,0.006774842739105225,2025-03-16 17:20:14.436000,15.28,Red
"['Ambessa', 'LeeSin', 'Leblanc', 'Kaisa', 'Leona']","['Kled', 'Naafiri', 'Galio', 'Jhin', 'Nautilus']",0.10987728089094162,0.8901227191090584,2025-03-23 16:44:27.648000,28.72,Blue
"['Kennen', 'Naafiri', 'Viktor', 'Ezreal', 'Braum']","['Gwen', 'Vi', 'Diana', 'Jhin', 'Nautilus']",0.719395637512207,0.28060436248779297,2025-03-22 16:59:32.528000,15.3,Red
"['Gwen', 'Poppy', 'Galio', 'Jinx', 'Bard']","['Fiora', 'RekSai', 'Azir', 'Ezreal', 'Nautilus']",0.43861716985702515,0.5613828301429749,2025-03-21 18:33:13.361000,26.02,Blue
"['Fiora', 'Sejuani', 'Yone', 'Corki', 'Lux']","['Rumble', 'Vi', 'Ryze', 'Ezreal', 'Karma']",0.47464337944984436,0.5253566205501556,2025-03-21 17:14:16.394000,27.85,Red
"['Kennen', 'Vi', 'Akali', 'Ezreal', 'Soraka']","['Gwen', 'LeeSin', 'Zed', 'Sivir', 'Lulu']",0.11464390158653259,0.8853560984134674,2025-03-22 07:16:24.550000,18.83,Blue
"['Jayce', 'Rengar', 'Galio', 'Xayah', 'Neeko']","['Fiora', 'Nidalee', 'Naafiri', 'Kaisa', 'Rell']",0.7763813734054565,0.22361862659454346,2025-03-22 06:29:50.892000,25.4,Blue
"['Ambessa', 'LeeSin', 'Aurora', 'Ezreal', 'Poppy']","['Gangplank', 'Zed', 'Viktor', 'Varus', 'Leona']",0.4172787368297577,0.5827212631702423,2025-03-22 05:53:26.772000,29.57,Blue
"['Rengar', 'Viego', 'Aurora', 'Tristana', 'Poppy']","['Gangplank', 'Naafiri', 'Zoe', 'Ezreal', 'Alistar']",0.42108362913131714,0.5789163708686829,2025-03-22 05:04:23.434000,36.77,Blue
"['Ambessa', 'Ekko', 'Qiyana', 'Jhin', 'Neeko']","['Irelia', 'Pantheon', 'Vex', 'Ezreal', 'Senna']",0.6821109056472778,0.31788909435272217,2025-03-19 13:41:06.160000,31.07,Blue
"['Vladimir', 'Viego', 'Taliyah', 'Ornn', 'Senna']","['Gwen', 'Lillia', 'Naafiri', 'Draven', 'Rell']",0.2185206264257431,0.7814793735742569,2025-03-23 14:03:16.166000,16.9,Red
"['Ambessa', 'Amumu', 'Smolder', 'Varus', 'Alistar']","['Olaf', 'Gwen', 'Galio', 'Corki', 'FiddleSticks']",0.6412709951400757,0.3587290048599243,2025-03-23 12:41:38.721000,34.07,Red
"['Ryze', 'Zyra', 'Tristana', 'Varus', 'Renata']","['Aatrox', 'Ivern', 'Azir', 'Jinx', 'Leona']",0.2037595510482788,0.7962404489517212,2025-03-22 17:48:34.109000,30.5,Blue
"['Yone', 'Darius', 'Viktor', 'Sivir', 'Alistar']","['Yorick', 'Vi', 'Taliyah', 'Corki', 'Rakan']",0.18749649822711945,0.8125035017728806,2025-03-22 16:56:24.408000,29.78,Blue
"['Camille', 'Kindred', 'Galio', 'Lucian', 'Nami']","['Gwen', 'Viego', 'Aurora', 'Ezreal', 'Braum']",0.03372949734330177,0.9662705026566982,2025-03-21 18:44:41.969000,27.33,Blue
"['Olaf', 'Nidalee', 'Ryze', 'Ezreal', 'Alistar']","['Jayce', 'Elise', 'Akshan', 'Tristana', 'Gragas']",0.5173293352127075,0.4826706647872925,2025-03-20 14:56:49.717000,15.18,Red
"['Quinn', 'Skarner', 'Ahri', 'Varus', 'Rumble']","['Aatrox', 'Zyra', 'Tristana', 'Ezreal', 'Senna']",0.5210919976234436,0.4789080023765564,2025-03-20 14:25:55.387000,15.6,Blue
"['Kennen', 'LeeSin', 'Ryze', 'Kaisa', 'Thresh']","['Singed', 'Nidalee', 'Lucian', 'Ezreal', 'Leblanc']",0.32318636775016785,0.6768136322498322,2025-03-20 13:52:51.055000,18.42,Red
"['Tristana', 'Pantheon', 'Ryze', 'Draven', 'Rakan']","['Rumble', 'MasterYi', 'Smolder', 'Jhin', 'Karma']",0.45570358633995056,0.5442964136600494,2025-03-19 17:33:24.609000,27.1,Red
"['Gwen', 'MasterYi', 'Corki', 'Kaisa', 'Seraphine']","['Jax', 'DrMundo', 'Tristana', 'Ezreal', 'Braum']",0.6555945873260498,0.3444054126739502,2025-03-19 17:01:39.414000,22.63,Red
"['Ryze', 'Zyra', 'Corki', 'Kaisa', 'Nautilus']","['Camille', 'Viego', 'Orianna', 'Ezreal', 'Karma']",0.36104074120521545,0.6389592587947845,2025-03-12 17:36:10.887000,26.43,Blue
"['Varus', 'Nidalee', 'Zed', 'Ashe', 'Poppy']","['Gnar', 'LeeSin', 'Aurora', 'Mel', 'Rakan']",0.7661855816841125,0.23381441831588745,2025-03-12 17:03:19.104000,16.52,Red
"['Rumble', 'Nocturne', 'Orianna', 'Ezreal', 'Nautilus']","['Karma', 'Vi', 'Ahri', 'Varus', 'Elise']",0.434600293636322,0.565399706363678,2025-03-12 15:35:27.416000,26.5,Red
"['Aatrox', 'Skarner', 'Aurora', 'Tristana', 'Rell']","['Yone', 'Darius', 'Karma', 'Zeri', 'Alistar']",0.8979343771934509,0.10206562280654907,2025-03-12 15:03:07.650000,21.9,Red
"['Ambessa', 'Vi', 'Aurora', 'Kaisa', 'Karma']","['Jayce', 'Pantheon', 'Azir', 'Ezreal', 'Maokai']",0.43998199701309204,0.560018002986908,2025-03-11 17:54:55.563000,19.83,Red
"['Camille', 'Kindred', 'Brand', 'Kaisa', 'Swain']","['Tristana', 'FiddleSticks', 'Yone', 'Ezreal', 'Blitzcrank']",0.3450813293457031,0.6549186706542969,2025-03-15 20:10:45.370000,20.18,Blue
"['Vladimir', 'Viego', 'Ahri', 'Sivir', 'Poppy']","['Riven', 'Nidalee', 'Ambessa', 'Ezreal', 'Alistar']",0.15457241237163544,0.8454275876283646,2025-03-15 17:47:13.834000,28.35,Blue
"['Jayce', 'Ekko', 'Tristana', 'Ashe', 'Karma']","['Irelia', 'Zed', 'Ryze', 'Ezreal', 'Neeko']",0.3747573792934418,0.6252426207065582,2025-03-15 17:25:31.809000,15.27,Blue
"['Ambessa', 'Zyra', 'Zed', 'Tristana', 'Pantheon']","['Aatrox', 'Darius', 'Azir', 'Corki', 'Pyke']",0.5717708468437195,0.4282291531562805,2025-03-15 16:03:46.271000,15.72,Blue
"['Jayce', 'Lillia', 'Ambessa', 'Jhin', 'Rell']","['Renekton', 'Nidalee', 'Corki', 'Ezreal', 'Alistar']",0.5020779371261597,0.49792206287384033,2025-03-15 15:31:42.809000,15.8,Blue
"['Gwen', 'Vi', 'Ryze', 'MissFortune', 'Rakan']","['Ambessa', 'Kayn', 'Xerath', 'Jinx', 'Thresh']",0.8011963367462158,0.19880366325378418,2025-03-23 17:14:24.432000,30.43,Red
"['Vayne', 'Naafiri', 'Aurora', 'Lucian', 'Rell']","['Vi', 'LeeSin', 'Ahri', 'Jinx', 'Lulu']",0.47116395831108093,0.5288360416889191,2025-03-23 16:31:18.308000,32.37,Red
"['Cassiopeia', 'Poppy', 'Zoe', 'Ezreal', 'Veigar']","['Teemo', 'Vi', 'Naafiri', 'Kaisa', 'Pyke']",0.9590995907783508,0.04090040922164917,2025-03-23 15:19:56.892000,27.57,Red
"['Gwen', 'Vi', 'Riven', 'Ashe', 'Pyke']","['Akali', 'LeeSin', 'Galio', 'Varus', 'Karma']",0.8036511540412903,0.19634884595870972,2025-03-23 13:57:16.493000,25.92,Red
"['Aurora', 'Nocturne', 'Galio', 'Nilah', 'Rell']","['Illaoi', 'LeeSin', 'Naafiri', 'Vayne', 'Alistar']",0.9669029116630554,0.03309708833694458,2025-03-23 09:10:44.032000,27.2,Red
"['Renekton', 'Karthus', 'Naafiri', 'Draven', 'Pyke']","['Fiora', 'Poppy', 'Azir', 'Ezreal', 'Gragas']",0.34658822417259216,0.6534117758274078,2025-03-23 15:08:37.287000,35.23,Red
